SL. No.,Class,Age,time,adv_bookdays,weekday,month,monthday,demand,from_ind,to_ind,Fare
6299,0,69.1,43,14,6,1,13,1,7,2,
6300,0,33.3,41,37,3,6,6,1,6,2,
6301,0,44,42,16,4,3,14,1,5,2,
6302,0,32,43,20,0,3,24,2,6,2,
6303,0,73.3,33,22,0,7,14,2,7,2,
6304,0,54.9,24,33,1,6,18,1,6,2,
6305,0,43.1,36,10,6,3,2,1,7,2,
6306,0,30.3,40,18,4,3,28,1,7,2,
6307,0,46,34,55,5,0,29,1,7,2,
6308,0,67,43,4,0,4,1,1,1,2,
6309,1,32.8,46,20,4,0,7,1,1,2,
6310,1,44.3,38,30,1,4,16,2,5,2,
6311,0,59.6,37,10,6,6,9,2,1,2,
6312,0,58.7,29,11,2,0,12,1,5,2,
6313,1,38.7,46,19,6,5,4,1,6,2,
6314,0,41,47,66,2,6,19,1,1,2,
6315,0,75.1,38,17,3,1,17,1,1,2,
6316,0,40.4,45,16,4,6,21,3,4,2,
6317,0,74.7,42,16,0,1,21,1,6,2,
6318,0,33.8,33,33,3,7,31,1,4,2,
6319,0,59.6,40,7,3,0,20,2,1,2,
6320,0,41.2,43,51,1,3,4,1,4,2,
6321,0,47.9,38,3,5,5,24,1,1,2,
6322,0,69.2,28,2,1,6,11,1,6,2,
6323,0,67.3,24,23,2,3,5,2,3,2,
6324,0,71.9,35,31,4,0,7,2,3,2,
6325,0,80.2,42,0,2,1,2,2,1,2,
6326,0,37.3,32,6,5,3,22,1,7,2,
6327,0,19.4,38,39,1,6,25,1,1,2,
6328,1,33.5,41,35,0,3,17,1,5,2,
6329,0,37.7,24,22,0,2,13,1,6,2,
6330,0,74.9,31,44,0,3,10,1,1,2,
6331,1,58.7,32,11,4,3,28,2,1,2,
6332,0,65.8,34,33,1,1,15,1,5,2,
6333,0,17.1,36,37,6,2,26,1,1,2,
6334,0,62.4,44,10,2,1,16,2,6,2,
6335,0,75,32,39,1,1,8,1,3,2,
6336,0,14.5,36,9,0,7,14,2,5,2,
6337,0,46.8,36,24,6,8,17,1,3,2,
6338,1,71.9,40,18,4,0,21,2,1,2,
6339,0,20.9,32,48,6,5,4,1,3,2,
6340,0,30.9,32,16,5,3,15,1,4,2,
6341,0,52.1,41,24,2,4,17,2,6,2,
6342,0,55.9,26,10,1,3,4,2,5,2,
6343,0,60.9,25,24,3,0,27,1,5,2,
6344,1,34,30,3,1,0,25,1,5,2,
6345,0,71.7,43,7,5,4,13,2,1,2,
6346,0,32.8,47,41,6,0,2,1,5,2,
6347,0,67.6,30,9,1,7,15,2,3,2,
6348,0,60.6,29,40,5,6,8,1,1,2,
6349,0,20.3,31,29,3,2,9,1,3,2,
6350,0,14.1,34,25,2,1,16,1,3,2,
6351,0,58.6,35,21,1,2,7,1,7,2,
6352,0,80.8,33,23,0,4,29,1,3,2,
6353,0,52.7,32,36,5,8,30,1,3,2,
6354,0,24.7,34,1,0,5,5,1,6,2,
6355,0,44.7,35,20,4,0,21,1,1,2,
6356,0,19.7,47,41,0,1,14,1,5,2,
6357,0,72.5,36,20,3,2,16,1,7,2,
6358,1,53.4,33,4,0,1,21,1,1,2,
6359,0,59.3,38,29,4,1,18,1,7,2,
6360,0,59.8,34,2,0,0,31,1,1,2,
6361,1,35.7,32,10,3,5,15,1,6,2,
6362,0,29.5,24,43,1,6,11,1,6,2,
6363,0,22.6,43,13,6,5,18,2,5,2,
6364,0,61.2,37,17,3,2,16,1,1,2,
6366,0,67,27,25,3,1,17,2,3,2,
6367,0,21.7,31,63,5,6,8,1,7,2,
6369,0,36,28,25,4,6,7,1,6,2,
6370,0,36.6,29,9,3,0,13,1,3,2,
6371,0,62.6,43,35,5,0,1,1,1,2,
6372,0,33.8,39,11,2,2,8,1,7,2,
6373,1,46.3,24,8,5,4,6,3,1,2,
6374,1,46,33,24,0,2,27,1,4,2,
6375,1,61.4,45,1,3,2,9,3,1,2,
6376,0,16.9,27,0,1,7,1,1,6,2,
6377,1,74.1,37,24,6,9,1,2,1,2,
6378,1,37.2,38,16,0,9,9,1,7,2,
6379,0,53.1,35,3,0,2,13,1,3,2,
6380,0,72.1,33,3,5,3,22,1,4,2,
6381,0,51.4,27,69,0,4,1,1,1,2,
6382,0,35.7,32,25,1,4,9,1,7,2,
6383,1,29.5,38,44,2,2,1,1,3,2,
6384,0,57.5,38,0,4,4,19,1,1,2,
6385,0,27.4,45,13,1,2,28,5,5,2,
6386,0,53.8,24,5,4,1,4,1,4,2,
6387,1,50.5,43,5,1,0,4,1,6,2,
6388,0,41.4,31,20,5,3,22,1,3,2,
6389,0,37.7,36,9,5,2,25,1,1,2,
6391,1,33.7,35,5,6,2,5,1,4,2,
6392,0,47.8,29,25,4,6,28,1,1,2,
6393,0,37,42,24,4,6,14,2,1,2,
6394,0,32.9,39,27,0,8,4,2,1,2,
6395,1,67.7,34,18,6,1,27,2,7,2,
6396,1,63.9,42,32,5,1,19,1,1,2,
6397,0,41.6,24,27,2,1,2,1,5,2,
6398,0,72.8,46,52,1,2,7,1,3,2,
6399,0,54.1,39,11,4,2,31,2,5,2,
6400,0,65,26,39,0,1,14,1,4,2,
6401,0,56,30,18,1,1,29,1,4,2,
6402,0,23.1,38,19,1,5,27,2,5,2,
6403,0,21.5,38,7,3,0,6,3,5,2,
6404,0,64.3,43,11,6,2,5,1,6,2,
6405,1,68.4,38,30,5,2,18,1,3,2,
6406,0,81.4,37,3,0,1,14,2,5,2,
6407,0,76.3,35,39,0,0,24,2,1,2,
6408,0,64.6,32,21,2,1,9,1,5,2,
6410,0,61.7,44,12,2,0,19,1,6,2,
6411,0,68.3,39,10,5,2,11,1,1,2,
6412,1,28.6,44,5,6,6,9,2,5,2,
6413,0,48.5,36,19,3,2,30,1,5,2,
6414,0,19.9,40,47,3,6,13,1,3,2,
6415,1,36.9,42,1,2,4,10,1,1,2,
6416,0,23.3,34,15,4,5,30,2,3,2,
6417,0,57.8,45,37,3,5,15,1,1,2,
6419,1,62.3,33,5,6,3,9,2,4,2,
6420,0,58.1,38,34,4,0,7,1,7,2,
6421,0,61.2,43,35,3,9,19,1,1,2,
6422,0,14.3,26,24,0,3,10,2,7,2,
6423,0,59.3,44,16,0,1,28,1,5,2,
6424,0,64,30,26,2,3,12,2,1,2,
6425,0,15,34,30,2,8,27,1,5,2,
6426,0,34,28,8,0,2,20,1,1,2,
6427,1,34.7,35,7,4,3,28,2,5,2,
6428,0,57.1,46,18,5,4,27,1,4,2,
6429,0,73.5,41,17,0,6,3,2,5,2,
6430,0,15.2,32,12,3,0,20,1,7,2,
6431,0,75.2,32,28,5,5,24,1,6,2,
6432,0,40.3,29,2,4,6,7,1,4,2,
6433,0,56.8,33,27,0,4,1,1,6,2,
6434,0,68.9,45,43,1,9,10,1,5,2,
6435,0,77.8,40,33,6,5,4,1,5,2,
6436,0,65.9,34,8,0,2,20,1,3,2,
6437,0,70.6,44,4,6,3,2,2,7,2,
6438,0,30.2,36,0,2,5,14,2,5,2,
6439,1,21.4,38,11,2,4,31,1,4,2,
6440,0,76.8,33,28,2,7,2,1,6,2,
6441,0,33,28,4,5,8,2,1,7,2,
6442,0,80.8,40,24,6,1,13,1,5,2,
6443,0,71.8,27,49,5,8,23,1,1,2,
6444,1,58.9,40,22,3,1,24,1,5,2,
6445,0,21.7,43,14,3,2,16,3,1,2,
6446,0,21.9,29,18,5,9,14,1,6,2,
6447,1,58.8,41,11,5,8,9,1,5,2,
6448,0,31.5,38,25,1,1,15,1,4,2,
6449,0,27.5,40,16,1,0,4,1,6,2,
6452,0,45.9,46,38,5,5,17,2,1,2,
6453,0,13.5,28,1,6,7,13,1,1,2,
6454,0,31.1,38,41,2,2,8,2,5,2,
6455,1,32.1,40,2,0,0,17,1,7,2,
6456,0,38.7,32,10,1,5,20,1,1,2,
6457,0,54.1,46,25,2,8,6,1,6,2,
6458,1,25.2,37,25,0,4,1,2,1,2,
6459,0,22.1,42,7,6,2,26,1,7,2,
6460,0,72.8,26,35,3,7,10,1,5,2,
6461,0,78.4,36,58,1,6,25,1,6,2,
6462,1,45.2,48,4,4,3,21,1,3,2,
6463,0,63.9,31,13,6,3,30,1,7,2,
6464,0,75.9,43,8,6,5,25,2,5,2,
6465,0,29.9,38,27,5,6,15,1,4,2,
6466,1,48.1,30,20,2,6,26,2,1,2,
6468,0,36.2,33,37,4,9,6,1,4,2,
6469,0,76.7,25,19,3,1,10,1,4,2,
6470,1,45.9,32,4,6,8,3,1,4,2,
6471,0,33.4,45,28,0,3,17,1,5,2,
6472,1,36.4,24,37,0,5,5,2,1,2,
6473,0,37.3,32,11,1,4,23,2,1,2,
6475,0,70.3,31,50,2,2,1,1,5,2,
6476,0,45.9,34,21,2,8,20,1,5,2,
6477,0,64.2,31,49,4,5,30,1,7,2,
6478,0,45.1,45,24,1,0,11,1,4,2,
6479,0,41.4,31,43,1,9,10,1,6,2,
6480,0,69.5,45,35,0,3,24,1,1,2,
6481,0,59.5,24,13,3,4,25,1,5,2,
6482,0,77.7,43,34,3,5,15,3,1,2,
6483,1,40.7,28,30,3,2,23,1,1,2,
6484,0,45.7,42,45,4,5,2,1,1,2,
6486,1,80.1,36,16,2,3,5,1,5,2,
6487,0,40.6,43,6,3,4,18,1,1,2,
6488,0,34.8,31,33,0,9,2,1,4,2,
6489,0,40.8,32,26,2,4,3,3,5,2,
6491,0,59.4,26,24,1,1,22,1,6,2,
6492,0,75.5,34,15,2,3,5,2,5,2,
6493,0,45.9,33,12,0,5,5,1,7,2,
6494,1,18.1,38,12,6,2,5,1,5,2,
6495,0,37.4,36,19,6,3,9,2,3,2,
6496,0,51.3,40,36,2,6,12,1,6,2,
6497,0,28.2,42,15,4,5,9,3,1,2,
6498,0,43.2,32,3,6,8,3,1,5,2,
6499,0,65.4,42,36,6,5,18,1,7,2,
6500,1,37.8,42,6,0,5,26,3,5,2,
6501,1,80.1,45,14,5,6,22,1,6,2,
6503,1,79.6,31,2,1,0,25,2,6,2,
6504,1,29.9,36,18,6,3,9,3,3,2,
6505,0,60,26,16,2,1,9,1,7,2,
6506,0,39.9,44,32,2,4,10,1,6,2,
6507,0,53.1,44,51,0,7,28,1,5,2,
6508,0,32,34,6,1,2,21,2,7,2,
6509,0,23.5,36,21,3,7,17,3,1,2,
6510,1,78.5,39,31,1,7,8,1,3,2,
6511,0,14.7,34,10,5,1,26,2,4,2,
6512,0,40.3,38,27,1,1,8,1,1,2,
6514,0,28.3,41,0,6,6,9,2,4,2,
6515,0,14.7,42,11,1,8,12,2,1,2,
6516,0,22,27,5,5,6,8,1,6,2,
6517,1,55.1,31,17,2,6,26,2,4,2,
6518,0,74.7,40,25,3,7,3,1,5,2,
6519,0,48.9,24,16,2,1,16,1,7,2,
6520,1,22.7,46,15,1,1,15,2,1,2,
6521,0,15,43,55,2,2,8,1,5,2,
6522,0,49.2,45,6,3,8,7,1,4,2,
6524,0,46.6,37,22,5,8,23,1,7,2,
6526,0,30.6,41,33,0,3,3,1,1,2,
6527,0,60.7,42,13,6,2,19,1,5,2,
6528,0,42.4,35,30,0,9,2,1,1,2,
6529,0,34.8,36,30,1,8,26,1,1,2,
6530,0,77.9,44,25,4,1,25,1,3,2,
6531,0,39,41,16,4,6,7,1,5,2,
6532,0,47,39,23,5,3,15,1,6,2,
6533,0,49.6,42,11,4,4,26,3,5,2,
6535,1,50.9,34,34,6,3,9,1,6,2,
6536,0,36.7,43,31,5,4,27,1,6,2,
6537,0,65.9,40,55,2,7,16,1,7,2,
6538,0,69.8,37,10,3,4,25,1,4,2,
6539,0,77.1,33,24,5,4,20,1,3,2,
6540,0,22.1,42,43,3,2,2,1,4,2,
6541,1,70.3,26,38,0,3,24,1,4,2,
6542,1,27.4,42,10,6,2,5,1,3,2,
6543,0,18.1,38,24,6,5,25,2,1,2,
6544,0,66.5,39,7,0,3,17,1,6,2,
6545,0,59,27,24,4,2,31,1,3,2,
6546,0,66.1,40,26,2,1,9,2,3,2,
6547,0,13.5,40,40,5,9,7,1,3,2,
6548,0,34.8,44,17,3,6,27,2,1,2,
6549,0,29.5,37,27,2,8,13,1,4,2,
6550,0,36.7,34,48,2,9,4,1,1,2,
6551,0,14.5,38,29,1,8,26,2,5,2,
6552,1,60.4,42,30,6,6,2,1,5,2,
6553,1,62.3,33,32,3,0,27,2,3,2,
6555,0,52.4,45,22,2,7,2,2,6,2,
6556,0,54.9,37,14,2,4,24,1,3,2,
6558,0,37.3,41,7,4,3,28,1,4,2,
6559,1,57,32,36,0,0,31,1,5,2,
6560,0,63.4,42,10,4,3,21,1,4,2,
6561,0,36.9,42,26,6,7,6,1,6,2,
6562,0,72.4,41,12,6,6,23,3,6,2,
6563,0,28.2,44,25,2,3,12,3,1,2,
6564,1,38.1,42,2,0,0,17,1,5,2,
6565,1,19.2,37,28,5,2,25,1,5,2,
6566,0,19.4,44,6,4,5,16,1,7,2,
6568,0,53.3,41,19,2,5,21,2,7,2,
6569,0,31.4,39,2,4,4,12,2,5,2,
6570,0,40.5,39,22,6,1,6,1,5,2,
6572,0,39.4,43,11,2,0,26,2,6,2,
6574,0,35.6,42,23,3,4,4,1,4,2,
6575,1,80.8,40,25,0,9,16,3,1,2,
6576,0,32.6,34,7,1,1,15,2,5,2,
6577,0,43.4,26,21,0,0,10,1,1,2,
6578,0,32.1,41,8,3,2,16,1,5,2,
6579,0,33.5,35,13,1,1,15,1,6,2,
6580,1,64.2,42,1,3,4,18,1,6,2,
6581,0,20.9,44,16,2,0,12,1,3,2,
6582,0,53.1,45,48,4,4,12,1,1,2,
6583,0,67.1,28,21,0,8,25,2,5,2,
6584,0,33.2,44,10,5,1,12,1,5,2,
6585,0,60.3,41,3,5,6,15,1,5,2,
6586,1,26.6,31,33,2,4,31,1,6,2,
6587,0,34.2,36,5,6,8,10,1,7,2,
6588,1,67.7,43,20,0,7,14,1,1,2,
6589,0,65.8,34,0,0,1,21,1,4,2,
6591,1,74,40,28,3,7,10,1,4,2,
6592,0,25.6,48,29,0,6,10,1,3,2,
6593,0,53.2,44,7,6,7,13,1,4,2,
6594,1,51.2,37,17,6,1,20,1,7,2,
6595,1,56.3,39,39,2,7,2,1,3,2,
6596,0,45.9,45,32,3,1,17,1,3,2,
6598,0,71.4,39,40,1,7,22,1,5,2,
6599,0,21.6,31,45,4,9,27,1,7,2,
6600,0,80.6,43,28,6,1,13,1,6,2,
6601,0,30.3,32,34,2,3,12,2,5,2,
6602,0,33,38,40,1,5,27,1,3,2,
6603,0,59.7,30,6,3,3,13,1,7,2,
6604,1,81.7,47,30,1,9,17,1,6,2,
6605,0,33.9,40,15,3,8,14,1,1,2,
6606,1,52.8,40,12,0,8,18,2,1,2,
6607,0,37.1,40,34,5,6,29,1,1,2,
6609,1,57.9,40,36,2,8,6,1,1,2,
6610,0,29.5,33,36,5,3,15,1,6,2,
6611,0,78.6,31,66,1,1,1,1,4,2,
6612,0,14.9,38,24,5,8,30,1,7,2,
6613,1,48.6,41,1,3,8,7,1,6,2,
6614,0,82.6,41,3,0,6,10,2,5,2,
6615,0,41.3,36,30,0,4,1,1,3,2,
6616,1,80.3,26,28,4,3,7,1,3,2,
6617,0,50.8,44,15,3,2,30,3,5,2,
6618,0,69.8,45,6,3,2,16,1,6,2,
6619,1,43.2,41,26,5,6,22,1,3,2,
6620,1,47.2,26,10,5,0,22,2,3,2,
6622,0,55,34,35,4,5,23,1,1,2,
6623,0,35.1,42,34,2,0,26,1,5,2,
6624,0,43,39,8,2,2,29,1,4,2,
6625,0,19.6,40,20,3,7,3,1,5,2,
6626,1,35,36,5,4,1,4,1,6,2,
6627,0,73.1,43,6,1,7,8,1,5,2,
6628,0,64.7,37,43,5,7,26,1,7,2,
6629,1,27.9,40,15,2,5,14,2,1,2,
6630,1,61.1,41,22,5,5,10,1,5,2,
6632,1,59.8,42,28,3,9,5,2,5,2,
6633,1,31.7,47,18,1,4,2,1,1,2,
6634,1,73.3,47,36,1,5,6,3,1,2,
6635,0,62.9,24,56,2,8,27,1,5,2,
6636,0,70.7,44,36,6,3,16,1,1,2,
6637,0,51.9,40,27,4,3,7,1,1,2,
6638,0,42,35,38,1,7,22,1,7,2,
6639,0,23.3,42,21,0,3,17,1,3,2,
6640,0,74.3,39,25,2,7,9,1,5,2,
6642,1,48.3,37,42,0,4,8,1,1,2,
6643,1,49.7,29,46,6,0,16,1,6,2,
6644,0,12.9,36,8,4,0,7,2,5,2,
6645,1,41.1,40,45,4,2,3,1,5,2,
6646,1,40.3,40,31,1,7,15,1,4,2,
6647,0,61.2,46,23,0,8,25,1,4,2,
6648,1,14.8,41,30,5,0,1,2,4,2,
6649,1,71.6,38,3,4,2,31,1,4,2,
6650,0,43.3,34,27,4,5,16,2,4,2,
6651,0,73.6,32,4,2,6,19,1,1,2,
6652,1,35.7,36,2,5,5,10,1,5,2,
6653,0,69.6,33,8,0,6,24,1,7,2,
6654,0,37.5,43,3,1,3,18,1,6,2,
6655,0,33.7,35,10,4,3,7,1,7,2,
6656,1,59,39,9,0,8,18,3,1,2,
6658,0,19.2,44,28,5,5,17,1,3,2,
6659,0,15.2,38,39,6,7,6,1,5,2,
6660,0,68.9,44,6,5,1,12,1,7,2,
6661,0,16.6,34,1,5,0,8,1,5,2,
6662,0,70.5,41,29,2,3,26,1,5,2,
6663,1,20.9,29,24,6,2,19,2,1,2,
6664,0,77.3,44,41,1,1,29,1,7,2,
6665,0,68.8,41,25,1,0,25,1,4,2,
6666,1,75.8,37,15,3,1,3,1,3,2,
6668,1,47.1,40,16,0,8,25,1,1,2,
6670,0,21.8,44,49,3,5,22,1,1,2,
6672,1,48.9,38,6,5,8,9,2,5,2,
6673,0,48.5,40,43,0,0,17,1,5,2,
6674,0,70.5,32,20,5,5,10,1,1,2,
6675,0,48,27,18,3,5,8,3,5,2,
6676,1,44.1,31,42,0,2,20,1,6,2,
6677,0,33.2,44,40,4,9,13,1,6,2,
6678,0,58.8,36,16,5,1,5,2,3,2,
6679,0,60.4,39,33,2,8,6,2,1,2,
6680,0,70.6,34,33,1,5,6,1,7,2,
6681,0,69.2,42,6,5,4,27,1,6,2,
6682,0,42.7,32,23,2,2,1,1,7,2,
6683,0,40.9,40,16,1,7,1,1,7,2,
6684,0,36.2,39,22,1,3,4,1,5,2,
6685,0,78.8,37,19,5,3,1,2,5,2,
6687,0,31.5,26,21,4,3,14,1,3,2,
6688,0,47.3,40,30,3,7,10,1,6,2,
6689,0,16,40,59,0,6,3,1,4,2,
6690,0,73.7,48,16,5,3,15,2,1,2,
6691,0,71.1,37,16,5,3,15,1,7,2,
6692,0,38.1,32,30,1,9,10,1,1,2,
6693,0,65,32,11,4,6,28,1,6,2,
6694,0,60.3,26,32,4,3,14,1,3,2,
6695,0,63.3,40,21,1,1,29,2,7,2,
6696,0,57.3,29,42,2,0,19,1,7,2,
6697,0,81.2,25,0,2,6,12,2,5,2,
6698,0,49.6,42,0,6,1,20,2,1,2,
6699,0,66.4,42,26,5,5,17,4,4,2,
6700,0,56.3,43,17,0,1,7,1,6,2,
6701,0,20,40,11,5,1,19,1,5,2,
6703,0,43.9,42,7,3,3,6,2,5,2,
6704,0,22,40,30,6,0,9,1,6,2,
6705,1,44.7,41,30,2,9,11,1,7,2,
6707,0,77.3,34,24,4,7,11,1,4,2,
6708,0,64.6,42,4,2,0,26,2,6,2,
6709,0,82,40,22,6,0,2,3,1,2,
6710,0,56.1,42,18,5,5,10,2,1,2,
6712,0,15,43,22,3,9,19,1,5,2,
6713,0,18.5,41,14,0,8,25,2,5,2,
6714,0,21.7,42,29,2,1,9,1,3,2,
6715,1,20.5,30,8,2,4,31,1,5,2,
6716,0,33.1,38,11,1,3,11,1,5,2,
6717,1,38.6,38,18,4,8,29,1,5,2,
6718,1,49.4,39,50,0,0,31,1,1,2,
6719,0,72.2,32,23,2,9,4,1,1,2,
6720,1,62.5,43,66,5,8,23,1,5,2,
6721,0,48.4,40,8,0,7,14,2,7,2,
6722,1,48.4,40,53,6,6,16,1,5,2,
6723,0,15.4,34,28,1,1,1,2,1,2,
6724,0,47.3,33,44,3,5,1,1,5,2,
6725,0,49.4,35,44,6,0,9,1,4,2,
6726,1,83,32,3,6,6,16,1,7,2,
6727,0,41.9,34,1,2,2,15,1,1,2,
6728,0,68.5,32,24,4,9,6,1,7,2,
6730,0,71.1,44,18,4,5,30,1,3,2,
6731,0,80.1,27,17,5,7,5,1,3,2,
6732,0,33,32,32,0,7,21,1,5,2,
6733,1,78,44,7,6,4,14,1,5,2,
6734,1,37,30,6,2,6,26,2,1,2,
6735,0,48.3,38,5,2,6,19,2,6,2,
6736,1,30.4,35,8,1,0,25,1,3,2,
6737,0,44.4,44,23,5,7,12,2,4,2,
6738,1,36,31,33,2,4,17,1,6,2,
6740,1,82.9,35,45,6,8,3,1,3,2,
6741,0,38,38,8,2,2,1,1,4,2,
6742,1,17.7,32,28,2,3,12,1,1,2,
6743,1,43.6,48,18,4,2,17,3,1,2,
6744,0,57.4,29,24,6,2,5,1,1,2,
6745,0,50.3,35,32,4,2,31,1,3,2,
6746,0,38.4,48,39,5,0,22,1,1,2,
6749,1,37.5,29,16,4,8,29,1,1,2,
6750,0,54.1,31,16,2,3,12,1,7,2,
6751,0,67.2,27,22,5,2,4,1,4,2,
6752,0,48.3,45,17,2,3,19,1,1,2,
6753,0,60.9,42,1,3,8,14,1,5,2,
6754,0,71.1,24,53,6,10,5,1,6,2,
6755,0,70.1,40,57,3,10,9,1,7,2,
6756,0,57.7,42,16,4,8,29,2,5,2,
6757,1,81.7,47,17,6,3,2,1,6,2,
6758,1,64.8,41,5,5,4,13,1,4,2,
6760,0,72.2,33,4,4,6,7,2,5,2,
6761,0,31.6,26,11,0,4,1,1,6,2,
6762,0,24,39,11,4,3,14,1,6,2,
6763,0,24,33,13,1,5,27,1,7,2,
6764,1,21.3,38,4,1,1,15,2,6,2,
6765,0,34.2,38,29,1,4,2,2,5,2,
6766,1,49.6,39,23,5,4,13,1,4,2,
6767,0,66.1,32,25,6,8,3,2,1,2,
6768,1,21.1,38,37,6,9,15,2,1,2,
6769,0,42.4,36,18,6,9,1,3,5,2,
6770,0,46.4,38,16,4,2,17,1,3,2,
6771,0,22.4,40,24,0,5,19,1,5,2,
6772,0,61.3,36,47,1,1,1,1,6,2,
6773,0,68.8,41,40,3,7,31,1,5,2,
6774,0,78.6,40,3,2,7,30,1,6,2,
6775,0,38.9,28,38,6,9,22,2,3,2,
6776,0,39.6,34,7,3,8,21,2,3,2,
6777,0,64.8,44,16,3,6,20,3,4,2,
6778,0,61.6,47,19,2,3,5,2,1,2,
6779,0,70.7,36,53,2,8,13,1,4,2,
6780,0,38.3,45,15,2,6,19,2,3,2,
6783,1,40.8,24,14,5,1,26,1,4,2,
6784,1,73,26,9,3,3,13,2,1,2,
6785,0,75.6,42,26,3,7,17,2,1,2,
6786,0,33.1,39,10,1,5,6,1,1,2,
6788,1,31.5,40,23,3,3,27,2,6,2,
6789,0,52.2,45,20,4,5,16,1,1,2,
6791,0,23.6,44,35,4,0,21,1,5,2,
6792,0,33.4,40,19,6,3,23,2,5,2,
6793,0,72.1,41,30,0,3,17,1,3,2,
6794,1,71,39,16,1,7,8,1,3,2,
6797,1,27.5,32,31,1,1,8,1,5,2,
6798,0,54.1,44,18,2,5,14,1,7,2,
6799,0,43.4,44,26,6,3,30,1,1,2,
6800,1,64.2,36,52,0,10,6,2,6,2,
6801,0,81.5,46,56,5,4,13,1,1,2,
6802,0,55.7,42,32,1,6,18,1,7,2,
6803,0,31.9,42,25,1,9,10,1,6,2,
6804,0,23,38,16,1,0,25,1,7,2,
6805,0,26.6,34,6,1,3,11,2,1,2,
6806,0,39.6,40,6,3,8,21,1,7,2,
6807,0,75.5,36,13,1,3,18,2,5,2,
6808,0,41.1,40,33,1,5,6,1,6,2,
6809,0,20.4,37,25,0,3,24,1,7,2,
6810,0,13.6,36,0,6,4,28,1,5,2,
6811,0,72.6,43,34,3,9,19,1,5,2,
6812,0,52.1,40,51,2,3,5,1,1,2,
6813,1,60.4,36,18,6,4,28,2,4,2,
6815,0,16.4,36,21,4,9,6,1,6,2,
6816,0,64.6,45,39,1,9,24,1,1,2,
6817,1,70.3,37,59,6,8,3,1,5,2,
6818,0,33.4,44,22,5,9,7,1,5,2,
6819,0,22.5,41,31,3,5,22,2,1,2,
6820,0,34.5,36,39,3,0,27,1,1,2,
